1,我 我得 为错 啊 很够不 d的有 去种个工脸
2,很开白太s朕eh 的 啦 说  真  然后 我  就  前面 泳 然后 过后
3,c什么 你 只话 got avvery weird ascent
4,他 是 slack 的 我 希望 是 他 如果 是 别的 卡ay-kng of  omething aake
5,可是 shown lhrl拽边 名字 真的 手 瘦 e
6,因 回来 做 什~ 你 不  有空空 
7,就是 他 这 功 啊展娃样 啦ah 所u 除有 t能 t有 evver izing lorh
8,根本 不敢 吗 他 看 的ecause uh we sxpecis wery high sealderd  of es
9,是 一好 y l
10,actually 我们的 eime dble 蛮好好  嘞 is's about
11,yehporhpeoeirop nr macteneleh okanlyoay ohen
12,可是 在来讲如果是 讲是可k. l. m他家座相法是kk. l. 的 类asic 会比较高
13,很ut i难 啦 因  新年年 b  是 打算 会 join 的 我们是是 讲 说 like mm 因经 相 好 l bike batne 可以 我 我的的 strept rige
14,到 b master 的 时候 也 我们 租重 的 l 会 比较 多 是 那么 appli 那些 terory
15,friends rmcause 很 很 弄在坏 j部 forceps 了 我  没比 没有 forseps 这
16,right i cee
17,(r  iveri~in toncing 就是 从 中 久 声 这样 就 开始 dance l yeh
18,ac 是在 为 这样 是 咯 有 feeld  m些Feeld 什么 t 去ransfer 去 llactrit clrd  玲 是是 要 介陈 那个 会itla有要 用了了 后的
19,还h 还一还是 d. j. m 诶
20,engineering duilding
21,然后 那了 这个 在 degree 的时时候 又 参加 很多 多动 这下
22,哎 音机知道 那种 a呀 爸爸 c国跟 慢妈 去 那边 哪里
23,Kkay 可看看 还是 什么
24,啊 而且 acturaty 不是 我 tefine a药也给 生地devine
25,他们就就会去去读  最可骑请 ai en' 这个 gonference
26,p.esens 晚n  sides有些 人  你 比resent bo h side
27,u 嘛 好像 你 要 什obmit paper 的 时候 啊 你 你  有 c tatk aane 汤话咯 那是 而 觉得 都  考 自己 整样 paanning l
28,我 不要
29,for ex mple like 可能 爱. taa 或者 是 i. fooni 哪 一些
30,都 不  可能 从 从 市的是 什么 总著的的
31,比vo k 与voot e ook已去了嘛
32,h 所以 已一个 桌的了 四年 so 好像 她很很 习怪 的 那的啊道 青 今天 你 还是 做 西东 aes'say friday
33,我什么 是 我 recrrp
34,ye
35,tever go ontsnns shlerratiilih
36,所o 还要要 教 我们 then 我们四每次 like
37,是的 小 a wn  你 h话 你  噔一 是 他湾 人 
38,就 其实 我 父亲  很  的 时候 才 生我我
39,只  掉家 的 对拜 柬的 竹去 
40,我 玩nder 那i camp 然后
41,做么那么 洞 sssseg  有ou khowldnknow t们 讲 好
42,等 他面 有 那个 stocger 怎ah 在 虾面 没有 m 到 storcey
43,shaaao seir> e 一ithoha    then h开  iid
44,嗯
45,他们 会 来ike eur)) 你rain 我们 一直子 然后 我们就就可以 跟 你些 guibes 一起 什 malaysia aah 那么 东西
46,你 一 e 政的 大 得 很 后 的
47,oka对的
48,okay p problbly well
49,oh
50,真的 啊 不 不懂 我 知 知道 是 得hirt erke不ur 我 不懂 自点点
51,ar vicw d  campodia lr es conpack  to maliysia t我(r fhanland 是得你较 好玩 的
52,no i don't know we c今eret  d i don't know 会e c抢uang 啦ah
53,为eaister 我也 是 com uter science 的
54,教我我们 s去 帮 他 piil  那些 bannersso itss like
55,而且 应语 不要 很好 就看好像 你 比 喜去然种 外国  他们是 不大 会 这  的 可是
56,你 不会 走 去 别  地方 go and eat furst then comb tack
57,皇金
58,你 拿 不到 去tictive 有n n 有
59,开  点间 电 一定 也 钱钱 呢 啊 而且 我 其实
60,啊成 a的到 a. d. p. m. a 认 进 u  的 时候 进 一 ivelsity 的 时候 那时 候 他的 respons bilicy 跟 大大 羽
61,可的 ten  上u道 没有 像 你 真样  啊 讲hmp 我oy 很 忙 了
62,不是 用有 莹大你大搭 的 就 他会 有 比.cat 的 那个 国程 好个
63,他的有一天 进来 then 他 就 不对 他 不h不减 他的的 key already then he we t to lielyckte therxxsck one or
64,就是是 p为 poli 我没有 joyn 了以 现在 才 那种 ehhe to join
65,yahsor 对 it's like lik  穿 到 的么
66,你  i 对i因为 她 就 不会 f 反orr uumber
67,比较 比较 好物一点 咯 就是说 我活 比较
68,是 很 贵 的话好hl o rbut 很 吃吃 
69,所的 是 more do
70,really ah
71,a
72,e
73,then 就会 有 跟r 跟 我 clrsieg玩也也 而且 就  很我我的考ousins玩 那个 clusine也是 一一 跟    妈妈 嘛
74,这种 madical vuvlor 的 software 很规
75,哦 我们 抓 了
76,ohgohlanerage
77,duys长j者e 的lso doe t pave 上ome guys lne 的lso 没有 o 对字里 做天 他会不lo 出来了 什  
78,那种 (er) projecs superst r aat 是uper par l
79,那天 etex 就 叫 我
80,那少 o fosilc concultant 准 赚准 眼究 那个 啊呃) 啊个 building 的 外表 啊了
81,but 我 就 naturally 我 我 很 讲  都是 蛮
82,是 他 的 朋友 结果 她 朋友 就 因为 电件 法b 来 下   而且 我们没天又 不 以 出门 我妈妈  很 很 很 老 我  关   很 
83,thetty five ah ahh
84,担ome totthink about yt 可是 我 不会 like im eniatily 我们 两个 间 紫个 写机我  我们 就 那 那边 一起 palk abolt tt 我hen 我们 就 s习一 ce些西
85,总正觉得 最  mavie maiers 喜欢 在 声蛋 f钱 的 学大的 是 事情 放龄 很多 gery good movies bat 往  主是 在 专些 律时 i con't seem oo pocg out the time
86,我oybp w 来 thack 他们  conputincy point  mem)) ly ro oft part er provram ao  not too wad 啦ah 而且 蛮alossovi js 是 冰ig co pand
87,每ekhanicll 会 ec ric l
88,很快夸张 了hgvery
89,噢rh 不是 还有 很像像 马 那西新D rh 应度 是年 啊h 还是 驾期 的手候 都有
90,不ag ng sceeme
91,mrstkgase 了ah 最好 的 wesc 给ase 来种种种 l 因为 我  poll pime aah
92,讲样
93,对
94,怎样讲 及服嘛 个人专这样的 然后就是分楼色然然后哦他or 他们的衣福头名 
95,tnd (er) tefe wht  whe oirk with ine 你hother
96,哦 进来 啊
97,对 如果 你 去 谁a s. l.后的话 (呃) 你 你hei are piiing half etdhour fou forr packs 就是 教 你 去 花水水 啊 j 你去去 c 一个 survay 讲样 就是是块钱 啦
98,(e) o. k. c. 那个 历eec 空ng chiang在 那个 canttcanneen ve的面
99,actually iss a 面it ti ferent 你   what burns
100,since 我 爸妈 已 已经 用 英文 的 so 应  在家 一ust s i english
101,is the same thing every laah iaet yvery ioar'b never see grtagg一vt pe ore
102,我 自 欢 的 舅日 啊 m goeng th skep 你的的 见围 咧
103,yah then aah lor 我的 roomie 很好   他 不 我 庆祝 包 我 买 clke m l物 all these thing
104,本 他们去trainiy也也是跟这这哦 本不不可以会过过我r跟着来看看看罢了
105,可是  我 只 很 跟 就是 听 而已 啦ih 因为 我 是是 很少 讲
106,国or yair 是么
107,then i think not worth lih just forwthis camp alone ye  olthough dt will be fon wuiing tha  frvh days but
108,e
109,有为 你本 很是在想想 因为 有herd year right attechment then 我a拍 他taichment 会不被 aldllete 还有 什么
110,hm hoe then 很 很多 也是 蛮多多 biolb yah 你een a h.o 因h h为h   哦    
111,oh 要ahy 他个 event 五百 块 的he pirformance  rordh oh
112,如果 没有 的话 就 觉得 eh 这么 朋 朋友 只天 怎么 奇怪
113,所就 是又些不是然好喜不  esign  很好看咯oh u 也在t我像是这本作会一一的东西
114,tha ectivities for friciisi that they ahey are doing and tl- the longing that they wre do ni the foodtbhat then aie toing oll iexdsmnoney aah
115,so i say so it ws lgo e lessug so busically nou just involve wour own j. q. r. c. sub ommeatd iann om  tnd thet w后 after that 我们 就
116,than they say oreyesit s the hoaror flac hhat ias the tiscount so
117,就  我  去hree c.akc 
118,然后 有说候啊你不可能就有有时很很多然嘛我很讲 觉我我不不吃这个 我是两粒就够了了
119,yeah but
120,所以 有 很多 这种 mall 东西 like 读o take op rour time
121,就 没绍m 这样 子 了像 很 夸  你样
122,junior colleae p 就是 我的 j. c. which is tererek.j. c.
123,u. s. 的r 不 知  会 一 吃 b了
124,我看得一样次了了后后来我老u因为我h些事拿啦东工的那种 ndel 的anefic 嘛a
125,就是 vuild 那种 thocahouse s面 的 重 人  上面 整 主 人的 意思 就是 他们 不要 煮 应为 c qualiti fr life 在 那边 进经 机地 哦
126,babb corrh 啊h 怎种 男种
127,but i i don't know yaa lah 我 听  有 
128,那个 是 给你 舅在在 tismeyland 一碗 something 是   哦  你  觉得 很   倒物物 拿那那个 台igor way loh 大igot w.lway lh
129,(呃r) depends 啊a gause mot very use  to the sarkkit
130,it' i max gehool 我ll 我 觉部 都是 sax cqholl 了
131,murtiol thts then
132,然后
133,c. c. a. 都是 跟你讲 o ir  i  t. c.ubsa
134,the graateet ah
135,读 死掉去啊大大不过易己很换玲三赚了 过我没有看好很少看啦
136,ro t about aou wha pa a. t. tll
137,应该 是 做 完完完 啊 我 通常 没有 为完完 的 那 拿 多 多少 就 多 的少 然些
138,st  sorri
139,我 s在 join (e)m wrientation committee 就是错说
140,(呃) 在ej. c. a. c. 已经 like l 刚ime consuming l
141,cause i don't really andoy 到tudying
142,then 我r eu 也是是很很 ghinna
143,no sontcithing to goap on
144,你enimum son ikht direct sopeight but get the muximem of tet rikht
145,(n el o 
146,真   这   回家
147,三是 钱 样吃死啦 那种
148,available 也n
149,如果 是 校hfe 的  哪种 有 认 从 与  吃点 一直 等 聊两点  而且 你 看 他们的的 一 这的是是 衣分 很少小 回家 的
150,cat down on goong uut
151,一县 车话 然后去去 到 医院 就是 要 演呼鞋 啊线的 的 候 才 发师
152,可是 就 比较 看 一 interesten 跟 那 一个 东西 就是 如果 你 要 喜欢酸算 几光 的话
153,他有没没有 什 
154,对
155,so okalehelrm bhg aut geg aeneral y (r
156,然后 其实 我们 以们也也是 我  就 like (er) 很  我 教 我s车 的 时候  会会 比较 想 我啊r 我 怎 比大大  可大 因为 可能 自己
157,比较 没有有这样 因为 我  的 我们的 resslrch 是 很m 多 都是 要 打电话
158,不 什么 工 哦
159,internet  因 不很好
160,then 你  看们  节 hor你你好 吃 吃道 的 啦ah p定 thenoenht before m们 晴   ah 那 a. t很不美 啊  比 求heor一下 thit tnnd of theng a部   变 跟们野很 怎 他 烦 but 他们 h 记得 一一天间 你为 不 怎   完h惨
161,你们全部 agent 的 lo一in识时间
162,为什么 go do anher halls
163,漂在我我们的 我们的  跳来跳去然然后 那个 子能呢 看到 的 notice 我的 表姐 看着 
164,哦 我 不要想欢 hong- ni r 网omp y
165,那的 伤 很oudi'e一边 做 (er) okay paay plai f rot  hkay can yan got 上omng go  scnndsth n can elready swupid one
166,a了 为 我 讲藏k 小aurself
167,then yh er that (rm然要了 right ehhur  然h 然后 我
168,al loh then 那个 h么
169,哦 o
170,last time 你 l 没he k
171,ahen t  thm 
172,我 
173,so ween a wes alone in harrruommwith her  哦这个方间有几个人出啊怎讲你咯一个人那
174,他们 很难g 难 啊 你he  are very brate lh so to need to w一on hottl one jusondthe spor wvst aota d fuvd lor  so that night 你i kouldn't find tlfotel
175,做咯 在样 抓  啊记 去 怎 长宽
176,他们  tudy 的site exfect 给aanime  尝  没有pscge fyfece什什么也是蛮旧a roject
177,过后 去 找 那个 general d doctor
178,is in
179,i want d to resict ani谁iatly cecause i nid 't wont to prt in tommuch time
180,然后 ne-gman 话的
181,你看看 tampines a 三个 shopping moll
182,somm r holiday a 就是 l 啊 一 两 个 一个 月 的~frinch 过后 就 大 回回去 了
183,hor
184,他也也  一点 (rr认识e我  啊 ye rery he very nice
185,啊 没有 caurse gord 的 bodd 它 他 只有 那个 research 的 mode 来 对了 所以
186,有 要道做  这样 吗
187,因为 那个 khenp bart 的 tacket 是要 是   ring ik then 你 可以 play for Ohole phine blroffor hhole days
188,t ah then
189,for your
190,哦oho. oahh laver taopgh  妖f thet
191,m们我
192,jhat's why 我 现在起在 take spanish
193,今  nkey.y 是 我们 讲h j e 纳 有情
194,a think e经 like half yrdh wr 了
195,then 种 不大担 s欢 ahirican keepld is oo 什mall
196,就如你做了好像人家要以用d可以最虽然不是很大 colvribution 都是可以用的话 也是蛮
197,kaleling
198,我的莲店
199,虽o it s naie wy~tide lah diffirent dat s
200,比较 (嗯) 华文 还  的 k    weereas 我  我 会识 应
201,然后后 它 的 twuch bap 也 比ecign 不好好 好 怎 它augh blritesign 不好到 是 m 的 时候候 会 头
202,堂 到 最后 我们 真的 是 掺 到 他  句 力的 所以 我们 是在 每个人 都会 一个 senglish 的 p分
203,it i ollays like that talking uh sthnsor
204,t 再二 颁  我 吃 咯 都 你 就成你elren 吃 你ivne
205,whare's nonneed toh hhke iou know same of the bhat banch lah vecht secliag alrethe e he just he fewls that he he don't want to spendethe light doing flgling ah
206,一直 hang kut e起 hald orc 先s in
207,嗯nh有our sphool 的on't kahe 你没有 宣 m a你  等训己侯 
208,bart time ah 做 parteteme 会  咯只只是 有找到什么没没有找到什么好的出入吗
209,every one parson in uhhundred as a. i. v. pouitive
210,好 m语 我 我 就 看  好不亮 我
211,嗯m
212,你没 有 parmolert hek  拖lnt
213,that frctereis around twn hundred b仙 啦h
214,t用喏就  就 一吃做 再不 差果 读  在的 l 了百 甜 尖点 自 去忙了那个 礼 就候 她  跟解是 你机一 经样 你 嘛 i   一只意 
215,then 我是是 那种 as in 如果 跟 跟 一个 gro-p of friends r right 我的 friends 会 s op 我 是 负 智吃 的
216,ch that is different with ah online shopping r 蛮 m 什么 我 会 想到 他neine shopping m 还 不会 想  啦  我我ny去 咯
217,这  差不多 到 时 时候 我们 就 找 一个 (呃) i 一个 经心 你 东方 去们 去  它 人们 去 过rdl 她o ren那到找上 t 根后 就们 就 
218,这的 是 gescpllinter 就的是是 discpllintod 这 看 我们 讲 我 从不不道 去要 去 看 的
219,然后就不敢再教教很多啦
220,yeah but
221,like not not really highesstur just aufiw inteesstha  kind of thing just tvvvete i ur fiee
222,ah  uh ekamh
223,什什 flience a but 它 有点d点 soc   c
224,( r) nndthe banks the e ale also very fhe for frnnt ef the banksand teplf lly for backs like go d es xex ' 这些 就是 他们 (呃r) 他们 专钱 的 一个 打 分
225,啊 then 我 
226,( 对 te
